id,English,Twi
id_85mo6veelo,Some teens these days don't follow their parents rules.,Mmabun binom nni wɔn awofoɔ mmara so nnansa yi.
id_1got5y85ye,How can we prevent the spread of the human immune virus?,Yɛbɛyɛ dɛn atumi asiw ɔyare mmoawa a ɛma nipadua no tumi ko tia nyarewa no trɛw ano?
id_1cthze4fgu,The people in the region consume a lot of alcohol.,Nnipa a wɔwɔ ɔmantam no mu nom nsa pii.
id_7tgxxnng9s,Vomiting and bleeding from openings are some of the signs of Ebola.,Ɛteɛ ne mogya a ɛfa ntokuro a ɛda yɛn nipadua mu no yɛ Ebola ho nsɛnkyerɛnne.
id_vbgwmvzrs0,"Since health is very important to every individual and the entire nation, the Ministry of Health in our country has made it a priority to make sure each person within the country benefits from good health.","Ɛnam sɛ apɔmuden ho hia ma ankorɛankorɛ ne ɔmanmu biara nti, woba yɛn man Ghana mu a, apɔmuden adwumayɛkuo afa ato wɔn ho so sɛ wɔbɛbɔ mmɔden biara sɛ ɔmamfoɔ bɛnya apɔmuden a ɛdi mu."
id_ahff0k6kqe,"if it is not someone who has stone his wife, then it is someone who has beaten his wife to death.","Ɛnyɛ obi na wasi ne yere aboɔ a, na ɛyɛ obi na waboro ne yere akum no."
id_qb8v4o26z2,"The lack of toilets at the market has affected people's businesses, emphasizing the urgent need for the district to establish a proper toilet facility in the trading center.","Agyananbea a ɛnni dwa no mu no aka nkurɔfoɔ adwadie, a ɛkyerɛ sɛ ɛho hia pa ara wɔsi agyananbea papa wɔ adwadibea hɔ."
id_333l6erore,"If we consider the hardship we are going through now, we would sell our treasures and suffer in future.","Sɛ yɛdi ahokyerɛ a yɛrekↄ mu seesei no akyi a, yɛbɛtↄn yɛn nnepa ama yɛn ho akyere yɛn daakye."
id_0w2pr73eq5,The rhinos were hunted during the civil instability years.,Wɔbɔɔ asono no abɔmmɔ wɔ ɔmanfo a na wontumi nnyina pintinn mfe no mu.
id_yscta3o66j,"We do not know the cause of the fire, leaving us in uncertainty.","Yɛnnim deɛ ɛde egya no baeɛ, ama yɛnhunu deɛ ɛsiiɛ ankasa."
id_7iv069kxq8,"Also, certain additives are added to our foods to sweeten them.","Afei nso, wɔde nneɛma binom fra nnuane a yɛdi no ma no yɛ te sɛ deɛ wɔde asikyire agu mu."
id_fsn6fadyd8,"Today, we will discuss Bonwire Kente Weaving Village, one of the many tourist attractions in the Ashanti Region.","Ɛnnɛ, Asante Mantam mu nsrahwɛbea pii no mu baako a ɛyɛ Bonwire Kentenwenebea na yɛrebɛka ho asɛm."
id_3kbxvkp2an,Some people do things for their personal gain.,Nnipa binom yɛ nneɛma de hwehwɛ wɔn ankasa mfaso.
id_21b5m6xlnz,"Then in 1952, he became a Prime minister on the Gold Coast.","Ɛno akyi 1952 mu no, ɔbɛyɛɛ ɔsoafoɔ wɔ Gold Coast."
id_2dpzoo63ua,One of the most important minerals in the field is oleik ased.,Ahoɔdennuro titire a ɛwɔ pɛɛ mu baako pa ara ne nea wɔfrɛ no oleik ased no.
id_px2kka9lsz,Discussed are some of the problems that can result from these diseases not being tested by a woman and a man.,Ɔhaw ahodoɔ a ɛbɛtumi afiri yadeɛ yinom ho nhwehwɛmu a ɔbaa ne ɔbarima bi anyɛ mu no na yɛabobɔ binom so no.
id_kjyfnsyioe,Finalists supported by the fund would like to contribute to helping more students.,Sika wode boa wɔa wɔn a adikan no nso pɛ sɛ wɔboa ma wɔboa sukuufo pii.
id_vtpoqyxoku,Water is essential for your kidneys to function properly.,"W'asaabo bɛtumi ayɛ adwuma yie a, nsuo ho hia pa ara."
id_2wyxekrbpg,Ownership of the land under the Angule people sparked off the fight.,Asase a na wɔwɔ wɔ Angulefoɔ no ase no na ɛde ɔko no baeɛ.
id_0a9fu87h9r,People have improved their werfare and family well being.,Nkorɔfoɔ ama wɔn asetena ne abusua yiedie atu mpɔn.
id_op3ptfteax,One can collect his retirement benefits at fifty-five years,Obi betumi agye ne pɛnhyen sika wɔ mfe aduonum anum mu
id_6o19pcqt2k,"because of this if the father is positive, the child will also be positive, same as to if the father is negative, it happens that the child will also be negative.","Yei nti sɛ agya no yɛ 'positive' a, ɛtaa ba sɛ abɔfra no nso bɛyɛ 'positive', saa ara na sɛ agya no yɛ 'negative' a, ɛtaa si sɛ abɔfra no nso bɛyɛ 'negative'."
id_6uqqgqinf2,I go to church for prayers every Sunday.,Mekɔ asɔre kɔbɔ mpae Kwasida biara.
id_wqjueemylo,"For this reason, the flag on the palace was half-masted and he announced the death of the Queen to the citizens.","Yei nti, wɔtwee frankaa a na ɛsi ahemfie no so no baa fam, na ɔde Ɔhemmaa no wuo ho amaneɛbɔ no too ɔmanfoɔ no anim."
id_d5bs4r4gpe,"it said that, the district with most extreme poverty is the Adaklu district.","Wɔkyerɛ sɛ, baabi a ohia ano yɛ den pa ara wɔ saa mantam yi mu no ne Adaklu Mansini no mu."
id_5gjowp4cgk,The number of newborn babies dying in Ghana has reduced.,Nkokoaa a wɔawo wɔn foforo a wowuwu wɔ Ghana no so atew.
id_zg5bmtp7m7,He said he also believes strongly in the saying “A good name is better than riches”.,Ↄkaa sɛ ɔgye nsɛnkaeɛ “Din pa yɛ sene ahonya” nso di yie.
id_4qsl6ohewz,"Oats, rice and wheat: Experts say that these three foods are very important during pregnancy.","Ootu, ɛmo ne wheat: Animdefoɔ kyerɛ sɛ, saa nnuane mmiɛnsa yi ho hia pa ara berɛ a ɔbaa afa afuro."
id_h2r0di5z9c,"She will be given a variety of antiretroviral medications for a short period of time, the rape may have had this disease.","Wɔbεma no nnuro ahodoɔ anom mmerε kakra a εbεsi HIV ano, εbεtumi aba sε na monaatofoɔ no wɔ saa yadeε yi bi."
id_ebkjnluknh,Commercial farming requires a bigger piece of land.,Kuadwuma a wɔde di gua hwehwɛ sɛ wonya asase kɛse.
id_g8h9y9etmm,Some camps still lack a consistent water supply.,Nsraban ahorow bi da so ara nni nsu a wɔde ma daa.
id_fl3ufvmgyk,A Ghanaian has won the prestigious news award.,Ghanani bi anya nsɛm ho amanneɛbɔ abasobɔde a agye din no.
id_lli6jj0k46,Death leaves a headache no one can heal.,Owu gyaw tiyɛ a obiara ntumi nsa.
id_w8sgctp0dg,The thieves use better techniques than the police.,Akorɔmfo no de akwan a eye sen polisifo di dwuma.
id_lejrhplnd4,Some can hide theirs and live the life anyway.,Ebinom tumi de wɔn deε sie bɔ ɔbra no sεdeε εteε biara.
id_s8yk6t31kj,A new market was built for hawkers in the region.,Wosii gua foforo maa aguadifo a wɔtɔn nneɛma wɔ ɔmantam no mu.
id_02ggghapnq,So they have put their hands on this meat to properly dispose of it in the right place,Enti wↄde wↄn nsa ato ɛnam yi so sɛ wↄbɛkↄ akↄto agu beaeɛ a ɛsɛ sɛ wↄto guo no yie.
id_jp74nqmlii,"The female comes back to the hole to lay unfertilized eggs, which the tadpoles eat.","Mmaa bo sane ba amena no mu bɛto nkosua gu mu, na nkonkontibaa no adi ."
id_f20m7a7714,They can make a lot of money from their businesses,Wɔtumi nya sika pii firi wɔn nnwuma mu
id_tuyku186si,Children are taught how to read and write from schools.,Wɔkyerɛ mmofra sɛnea wɔkenkan ade na wɔkyerɛw fi sukuu ahorow mu.
id_cjssvhq0hc,No one is above the law in Ghana.,Obiara nni soro nsen mmara wɔ Ghana.
id_eqj42dv5en,"Following operations on Adenta-Dodowa Road, goods were delayed by the narrow route.","Bere a na wɔreyɛ adwuma wɔ Adenta-Dodowa Road so no, na nneɛma a wɔde ba no twentwɛn wɔn nan ase wɔ ɔkwan ketewa no so."
id_j3pkapumt6,"In every election, there is a winner and a loser.","Wɔ abatow biara mu no, yewɔ obi a odi nkonim ne obi a odi nkogu wɔ hɔ."
id_14rbsxlyon,WAEC passed this law so that some schools would not get the questions on their phones before the start of their paper because some started before them.,WAEC hyɛɛ saa mmara yi sɛdeɛ ɛbɛyɛ a sukuu foforɔ bi nhyɛ nsɔhwɛ no ase nnya afoforɔ na amma asuafoɔ no annya nsɛmmisa no wɔ wɔn tɛlɛfon so ansa na wɔatena ase atwerɛ wɔn nsɔhwɛ no.
id_a0lsh8z14k,The animal reserve is a large island with swamps and hills.,Mmoa akorae no yɛ supɔw kɛse bi a atɛkyɛ ne nkoko wɔ so.
id_qsiolezh35,Latrine inspection helps leaders to follow up on the general cleanness of the community.,Tiafi mu nhwehwɛmu boa akannifoɔ ma wodi mpɔtam hɔ ahoteɛ nyinaa akyi.
id_fjk6uo4xv4,"Lifestyle and deeds: Most lifestyles lived have negative effects on the body. These include drug abuse, alcoholism during pregnancy, smoking, among others can lead to ectopic pregnancies.","Suban ne nneyԑeԑ: Nneyԑeԑ ne suban binom a yԑda no adi a ԑha nipadua no bi te sԑ, nnubᴐnenom, nyinsԑn mu nsanom, gyᴐᴐtonom ne ntampenom nyinaa bԑtumi ama ᴐpemfoᴐ bi apᴐn."
id_8arbuml0g5,The people should be compensated for their land after the game reserve extension.,Ɛsɛ sɛ wotua nkurɔfo no ka wɔ wɔn asase no ho bere a wɔatrɛw game reserve no mu awie no.
id_6ebfumn0gy,"If you get the sexually transmitted disease virus or the disease itself, be sure to treat yourself immediately.","Sԑ wonya nna mu nsaneyԑdeԑ mmoawa anaa nsaneyadeԑ no ankasa bi a, hwԑ sԑ wobԑsa wo ho yadeԑ ntԑm soᴐ."
id_spw9fnha03,The reduction in interest rates excited the farmers.,Mfaso a wɔtew so no maa akuafo no ani gyei.
id_96odd0zzbi,Police is carrying out its investigations about the cause of deaths along the Oti river,Polisifoɔ reyɛ wɔn nhwehwɛmu wɔ nea ɛde nnipa a wowuwui wɔ Oti asubɔnten no ho
id_40tl7wnmzd,Have you seen on your television or phone that hospitals and health companies are advertising a lot about breast cancer?,Moahunu no mo tɛlɛvihyɛn anaa foone so sɛ ayaresabea ahodoɔ ne apɔmuden nnwumakuo ahodoɔ rebɔ dawuro pii fa nufoɔ mu kokoram ho?
id_mg70o3jw50,The community needs access to clean and safe water.,Mpɔtam hɔfo hia nsu a ɛho tew na ahobammɔ wom.
id_zy5ki3ghgs,The local government should employ more security guards.,Ɛsɛ aban ananmusifoɔ a wɔhwɛ nkuro nkumaa amamuo so no fa Nipa a wɔbɔ ban beberee.
id_sezt4tn3v5,"He added, ""Since I am the minister in charge of finance, I do not need anyone to tell me that the cedi is performing badly and it has affected businesses and daily life activities for the citizenry. I know what is going on.""","Nsɛm a ɔde too dwa no bi ne sɛ, ""Makɔyɛ ɔsoafoɔ a mehwɛ Ghana sikasɛm so yi deɛ, ɛnsɛ sɛ obi bɛka kyerɛ me anaa obi de ne nsa wɔ m'ani ansa na mahunu sɛdeɛ sidi no ahoɔden a aba fam no de ɔhaw kɛseɛ abɛto nnwumakuo ahodoɔ a ɛwɔ ɔman yi mu no so na asan nso ama asetena mu ayɛ den ama temmamufoɔ nyinaa ɛfiri sɛ, obi nse turodoo mma toa."""
id_b9bsviqic5,"During the procession, normally the Adzewa groups lead their male counterparts.","Wɔ adeyɛ no mu no, mpɛn pii no Adzewa akuw no di wɔn mfɛfo mmarima anim."
id_jgbmamzvlo,"Nana Kwadwo Agyemang Adinkra, a Gyaaman chief, is credited with designing the symbols and labeling them with his name",Nana Kwadwo Agyemang Adinkra a na ɔyɛ Gyaaman hene na ɔyɛɛ saa agyinahyɛdeɛ yinom de ɔno ankasa din too so.
id_e0mxmni7vq,All teachers should belong to a savings group.,Ɛsɛ sɛ akyerɛkyerɛfo nyinaa ka sikakorabea kuw bi ho.
id_2j8lhk2jto,"As time went on, the Adinkra symbols became prominent in the culture not only among the Bonos but also among groups such as the Fantis, Akuapems, and Akyems. However, it is worth noting that the origins of the Adinkra symbols can be traced back to the Bonoland","Mmerɛ rekɔ n’anim no, Akanfoɔ a Mfantsefoɔ, Akuapemfoɔ ne Akyemfoɔ ka ho nyinaa maa Adinkra Agyinahyɛdeɛ yi yɛɛ ade titire wɔ wɔn amammerɛ mu.Nanso wɔn abɔseɛ pa ara deɛ firi Bonoman mu."
id_lx0h89xkvn,The positive effects still include the public.,Ꜫho nsunsuansoɔ pa da so ara ka ɔmamfoɔ ho.
id_fy1lzwo01x,All members of a savings group can acquire a loan from it.,Sikakorabea kuw bi mufo nyinaa betumi anya bosea afi mu.
id_r4c9nucnrq,The local people donated land for establishing refugee settlements.,Kuro manfoɔ no de asase a wɔde bɛyɛ atubrafoɔ atenae maa kwa.
id_7cx1ma1mir,"even in that district, 24.6% of the total population live in extreme poverty.","Nanso ɛhɔ mpo, nnipa 24.6% na wɔn ho kyere wɔn pa ara wɔ hɔ."
id_5vohmz27a7,Policemen are usually found at the police station.,Wɔtaa hu polisifoɔ wɔ polisifoɔ adwumayɛbea hɔ.
id_oesuoxod1x,Our school's old students contributed to the construction of the new laboratory.,Yɛn sukuu no asukuufoɔ dada no boa maa wɔsii aduruyɛdan foforo no.
id_u2d6wgxixa,"What this also meant was that the cyclist had to realize that just as greenery doesn’t last forever, so people don’t always grieve.","Deɛ na yei nso kyerɛ ne sɛ, ɛsɛ sɛ ɔsakyima no hunu sɛ, sɛdeɛ frɔmfrɔm nte hɔ daa no, saa ara na ɛnyɛ daa nyinaa na nnipa bɛdi awerɛhoɔ."
id_njpkskexan,It is the most common biofuel used in the world.,Ɛyɛ biofuel a wɔtaa de di dwuma wɔ wiase.
id_lgmrt7oo30,The disabled children in Ghana are trapped in poverty.,Mmofra a wɔadi dɛm a wɔwɔ Ghana no akɔhyɛ ohia mu
id_yqqy5xw7bt,"for us to reduce poverty rate in Ghana, the country must focus on the people living poor areas like the people of Volta region, Bono Ahafo, Northern region, Upper East region, Upper West region to help them have access to some development, which will help them have an easy life.","Sɛdeɛ ɛbɛyɛ na yɛatumi abrɛ ohia bebrebe no ano ase wɔ Ghana no, ɛsɛ sɛ ɔman no di n'ani si nnipa a wɔtete mmeaeɛ a wɔn ho kyere wɔn pa ara te sɛ Frao mantam no mufoɔ, Bono Ahafo, Atifi mantam mufoɔ, Atifi Apueeɛ ne Atifi Atɔeɛ mantam no mufoɔ nyinaa so na wɔdom wɔn nneɛma binom a ɛboa ma nkuro tu mpɔn, na ama wɔn ho atumi ahenhan wɔn kakra."
id_ddywgilfuq,Local government leaders prefer natural birth control methods to scientific ones.,Mpɔtam hɔ aban akannifoɔ pɛ akwan a wɔfa so si awoɔ ano a efi awosuo mu sen nyansahu mu de.
id_b0qej0z6jy,Make sure you wash your hands with soap after spraying your garden.,Hwɛ hu sɛ wode samina bɛhohoro wo nsa berɛ a wode aduro apetepete wo mfikyirefuo mu awie no.
id_e2oq7a9n4m,There are some people who had lost jobs and couldn't feed their families.,Yɛwɔ nnipa binom a wɔahwere wɔn nnwuma na wɔntumi mma wɔn abusua aduane.
id_gllgre0mmi,Various symptoms that shows in a non healthy liver.,Nsɛnkyerɛnneɛ ahodoɔ a ɛda adi wɔ brɛboɔ mu yadeɛ ho.
id_wdfkrhd254,Support from a person can increase the chances of success.,Mmoa a obi de ma no betumi ama hokwan a ɛwɔ hɔ sɛ obedi nkonim no ayɛ kɛse.
id_2s89i42uq4,People listened carefully while the national budget was being read.,Nkorɔfoɔ yɛɛ aso tieeɛ berɛ a na wɔrekenkan ɔman no sikasɛm nhyehyɛeɛ no.
id_dp1tur073z,People lack knowledge about disease contraction and how it affects people.,Nkorɔfoɔ nni nimdeɛ fa sɛdeɛ wɔnya yadeɛ ne ɔkwan a ɛnyɛ nsunsuansoɔ wɔ nnipa so.
id_3l7esyoknh,Police should rerease reports on the recent killings of public figures.,Ɛsɛ sɛ polisifoɔ san san de amanneɛbɔ ahodoɔ a ɛfa ɔmanfoɔ a wokunkum wɔn nnansa yi ho no bio
id_corh56njd3,"The Buckingham palace announced it in the BBC news, they stated that, she spent 96 years on earth.","Buckingham ahemfie na ɛde asɛm yi too dwa wↄ BBC kaseɛ so, na wↄkyerɛ mu a, ne mfeɛ a ↄdii no asase so no yɛ 96."
id_9oqge534r5,"Today, children, adult, and everyone have gotten themselves involved in this social vices.","Ɛnnɛ, mmɔfra, mpanimfoɔ, ne nnipa nyinaa de wɔn ho agye saa subammɔne yi mu."
id_wwvmxe3vur,"When explained, the leaves help to stabilize heart health, and the leaves also control blood pressure.","Sε wᴐkyerε mu a, nhoma nhoma ahodoᴐ a εwᴐ mu no boa ma akoma no apᴐmuden si pi si ta, na n’ahaban no nso te mogyaborosoᴐ so."
id_0vb3rp801c,"Despite this setback, the minister generously contributed towards the construction of the new building.","Wɔ saa akwanside yi nyinaa akyi no, ɔsomfo no fi ayamye mu boaa ma wosii ɔdan foforo no."
id_bkyfi1g5lh,People and animals will be vaccinated against diseases.,Wɔbɛwɔ nnipa ne mmoa paneɛ de asi nyarewa ano.
id_noqeakgngt,There is a meeting for the non-teaching staff whiles the organization staff are responsible for distributing food to the refugees.,Wɔayɛ nhyiamu bi ama wɔn a wɔkyerɛ adeɛ ano berɛ a nnipa wɔyɛ adwuma wɔ ahyehyɛdeɛ no mu no dwumadie ne sɛ wɔbɛkyekyɛ nnuane ama atubrafoɔ no.
id_fnblukeexo,"As mentioned earlier, they are thought to be self-conscious, which is a sign of dress and intelligence.","Sɛdeɛ yɛadi kan aka no dada no, wɔsusu sɛ wɔyiyi wɔn ho a na ɛkyerɛ sɛ wɔnim ahosiesie, na wɔn ani ate nso."
id_d8cidh4jng,"Because you don't know that is why you have to take a good decision, so that you don't bring a child to this world and cause he/she pains.",Wonnim no nti na ɛtwa sɛ wosi agyinaeɛ pa na wamfa abɔfra biara amma asase yi so amma no ammɛkɔ ateetee mu.
id_qx9zdfux7k,The government is committed to eriminating and eradicating non-communicable diseases.,Aban no awe ahinam so sɛ ɔbɛtu nyarewa ahodoɔ nketenkete binom ase koraa.
id_yq8kep6mpw,Doctors' salaries have been raised as a way of motivating them.,Wɔama nnuruyɛfo akatua so sɛ ɔkwan a wɔfa so kanyan wɔn.
id_pz7s1aflx0,Hospitals need electricity to operate well .,Ayaresabea ahorow hia anyinam ahoɔden na ama wɔatumi ayɛ adwuma yiye .
id_ikas3rug91,Farmers have been able to feed their families and educate their children.,Akuafo tumi hwɛ wɔn mmusua ma wɔn aduan di na kyerɛkyerɛ wɔn mma.
id_6m459m59vr,Some districts receive little funds from the government.,Amansin bi nnya sika kakraa bi fi aban hɔ.
id_lcb16y73tw,Some of the many women who have been captured by perpetrators miss out on great opportunities that could have been used to expose the law to these criminals.,Mmaa dodoɔ a wɔafa monaatofoɔ nsam no binom hwere akwannya kεseε a anka wɔbεtumi nam so ama mmara ne saa nnipabɔnefoɔ yi adi no kwa.
id_cbaivcxt73,"Some of their towns are Dompoase, Amakom, Agona, Antoa, Mpatase, Nkoransa and Kofiase.","Wɔn nkuro no bi ne Dompoase, Amakom, Agona, Antoa, Mpatase, Nkoransa ne Kofiase"
id_n4zren8gz0,"The judge said it is not good to deprive children of their rights, emphasizing the importance of protecting their well-being.","Ɔtɛmmuafoɔ no kaa sɛ ɛnyɛ papa sɛ wobɛsi mmɔfra kwan wɔ hokwan a wɔwɔ ho, sii mfasoɔ ɛwɔ so sɛ wɔbɔ wɔn yiedie ho ban no so dua."
id_w3t751gkid,"This means that the health of all the workers are at risk, and it makes them weak with regards to respiratory and liver diseases, and skin diseases and many other health related issues that can affect them throughout their life.","Wei kyerε sε adwumayεfoᴐ no nyinaa apᴐmuden da asiane mu, na εma wᴐyε mmrε wᴐ home me aherawa nyarewa, ne honam ani nyarewa ne nyarewa ahodoᴐ binom a εbεtumi adi wᴐn nya wᴐn nkwa nna nyinaa no anim."
id_cwzud3bqkf,This is the same pastor that it came out in 2018 that he wanted to sleep with someone's wife.,Saa ɔsɔfoɔ yi ne deɛ afe 2018 mu no ne ho oyikyerɛ bi bɛtɔɔ dwa na ɔpɛ sɛ ɔne ɔbaa bi di mpa so agorɔ no.
id_xc16fzxa5o,"we can help to improve issues related to good drinking water, it can help in the sanitation and health issues to improve.","Yɛtumi boa ma nsuo ho nsɛm tu mpɔn a, ɛbɛma yɛn ahonidie ne yɛn apɔmuden atu mpɔn pa ara."
id_or9ukf9t0o,This nutrient is said to have anti-cancer properties in the body.,"Wɔka sɛ, saa aduanennuro yi tumi ko tia kokoram wɔ nipadua no mu."
id_ws38ra5aty,The public has a right to know some of the decisions made on its behalf.,Ɔmanfoɔ wɔ hokwan sɛ wɔhunu gyinaesie a wɔasi wɔ wɔn ananmu no bi.
id_e793g82gm5,The pope is the chief pastor of the worldwide catholic church.,Pope no ne wiase nyinaa katolek asɔre no sɔfo panyin.
id_5vi5p2boyy,He made known that the Single Spine Salary Structure is one that is not helpful and that they would use this opportunity to address this challenge.,"Ↄde too dwa sɛ Single Span akatua nhyehyɛeɛ no yɛ nhyehyɛeɛ a ɛnyɛ wɔ ɔman yi mu koraa, na wɔdwene sɛ wei ne akwannya a wɔde bɛyɛ nneɛma yie."
id_18rblzxgou,This company will provide crops and market for the farmers produce.,Saa adwumakuo de nnuaba ne edwa bɛbrɛ akuafoɔ no nnɔbaeɛ.
id_h9hr3j6vdc,Plans to make him a saint are underway.,Nhyehyɛeɛ ahodoɔ a wɔde bɛyɛ ɔhotefoɔ no rekɔ so.
id_mc50v3v1c8,The status of the health sector will be discussed live on television.,Wɔbɛkasa afa ayarehwɛ beaeɛ no tebea ho wɔ ɔhwɛtie afidie no seesei.
id_zntavxytuj,Some parts of Ghana to date have never had electricity as some parts of North do not have electricity.,"Ghana mmeae bi de besi nnɛ no, wonnyaa anyinam ahoɔden da efisɛ Atifi fam mmeae bi nni anyinam ahoɔden."
id_xndu8gcljy,And it makes him work hard to do something that is better.,Na ɛma no bɔ ne ho mmɔden kɛse sɛ ɔbɛyɛ deɛ ɛkyɛn saa.
id_kjx8u8qwky,"On several occasions, institutions have been closed because of students misbehaviour.","Mpɛn pii no, wɔato asoɛe ahorow mu esiane sukuufo nneyɛe bɔne nti."
id_hpmelhgh9p,Court sessions on tax cases should be followed by every business owner.,Ɛsɛ sɛ adwumawura biara di asɛnnibea nhyiam ahorow a ɛfa towtua ho nsɛm ho no akyi.
id_n07mvstskm,Doctors in public hospitals are not well paid and there is no medicine in public hospitals.,Nnuruyɛfo a wɔwɔ ɔman ayaresabea ahorow no nnya akatua pa na aduru biara nni ɔman ayaresabea ahorow mu.
id_8zu4zm0hxp,He became lame as a result of an aboboyaa accident.,Aboboyaa atoyerɛnkyɛm bi maa ɔyɛɛ obubuani.
id_fgi4ezmdi8,The government is trying to provide electricity in all parts of the country.,Aban no reyɛ deɛ ɔbɛtumi biara sɛ ɔde anyinam nkanea bɛkɔ ɔman yi mu baabiara
id_0ujocadx7p,You have to pay tax if you are carrying out business on a piece of land.,Ɛsɛ sɛ wotua toɔ sɛ woredi dwa wɔ asase ketewa bi so a.
id_r7w4qu0cxl,"One dangerous thing associated with it is that, when you wear too much artificial eyelashes, you can lose your natural eyelashes through that.","Adeԑ baako a ԑwᴐ mu ne sԑ, sԑ wohyԑ aninntᴐnnwi yi mmorosoᴐ a, ԑtumi ma wohwere w’ankasa wodeԑ no."
id_ugrku18rsy,"Due to the very many expenses, she almost became poor.","Esiane ɛka pii a ɔbɔe nti, ɛkame ayɛ sɛ ɔbɛyɛɛ ohiani."
id_m5q4ly597u,"Two people with a genotype AS and AS cannot also marry why? when it happen all four children of the parents, one of them will have SS genotype (which is full effect).","Nnipa baanu a wɔn gyɛnotaepo yɛ AS ne AS no nso rentumi nware, adɛn ntira?Ɛkɔba saa a mmɔfra baanan a saa awofoɔ yi bɛwo wɔn biara no, wɔn mu baako gyɛnotaepo bɛyɛ SS (deɛ kyemateɛ wɔ ho pa ara)."
id_ftdr5tne9q,The gender based violence is as a result of excessive alcohol consumption.,Deɛ ɛma nnipa binom teetee nkurɔfoɔ a ɛsono wɔn bɔbeasu no yɛ nsa a wɔnom bebree
id_q9z15fqaoh,"He often vomits, and sometimes vomits blood.","Ↄtaa fefe, na ԑtᴐ da a, ᴐfe mogya."
id_ucjxj0hri8,"During the campaigns, aspiring leaders try to convince voters to vote for them.","Wɔ ɔsatu ahorow no mu no, akannifo a wɔpɛ sɛ wɔtow aba no bɔ mmɔden sɛ wɔbɛma wɔn a wɔtow aba no agye adi ma wɔatow aba ama wɔn."
id_fvhvgl18bs,"but for about 93% of house, get enough time to distilled water and make it clean before drinking or using it somethin else.","Nanso afie bɛyɛ 93% deɛ, wɔnnya berɛ nsiensei nsuo a wɔnom no yie ansa na wɔanom anaa wɔde adi dwuma."
id_qcyv8cjnbm,The government has said that agriculture is one of the most important sectors for the development of a country.,"Aban no aka sɛ, kuadwuma ka nnwuma titire a ɛma ɔman tu mpɔn pa ara no ho nti, wɔayɛ krado sɛ wɔde mmoa bɛma obiara a ɔpɛ sɛ ɔyɛ kuadwuma wɔ ɔman yi mu no."
id_gmghgx261s,"Lastly, he can experience skin itches all over his body.","Deɛ ɛtwa toɔ koraa no, honam ani ahoɔhene tumi te si nipa no so."
id_h7dk4022d5,What is the meaning of Bono? Does Bono and Akan society just have a thin similarities in history?,Bono asekyerɛ ne sɛn? Bono ne Akanman abakↄsɛm wↄ twaka biara kɛkɛ?
id_yr9t2dthrf,Amina has always been the top-performing student in that school,"Amina ayɛ osuani a ɔyɛ adwuma yiye wɔ saa sukuu no mu bere nyinaa, ɔtaa yɛ odikanfo pa ara"
id_qevmg4fq1o,Sixty percent (60%) of the body consists of water,Nipadua no mu ɔha mu nkyɛmu aduosia (60%) yɛ nsuo.
id_k0xt6tho2n,The meeting will be held at the district head office.,Nhyiamudie no bɛkɔ so wɔ mansini no ɔfese.
id_9n4c08yxdl,Some rural areas in Ghana have no access to clean water.,Nkuraase mmeaɛ bi wɔ Ghana nni nsu pa.
id_1bkmz7ozio,Their contract will end in two thousand seventeen.,Wɔn apam no bɛba awiei wɔ mpem abien dunwɔtwe mu.
id_10ljvtfwi1,The officials need to enforce laws and ensure access to education services.,Ɛhia sɛ mpaninfoɔ no hyɛ mmara no mu kena na wɔhwɛ sɛ wɔnya nwomasua ho dwumadie.
id_2q1czxsw23,"For instance, when they lose lover, a father or a mother.","Sɛ ebia berɛ a ne dɔfo bi, ne papa anaa ne maame bi firii mu."
id_w03yn0qqpr,Marketing campaigns widen the market for the products.,Ɔsatu ahodoɔ a wɔde di dwa no trɛw nneɛma no dwa mu.
id_886p1nhner,"Because of little pay, midwives are not motivated at all to do their work.","Esiane sɛ akatua kakraa bi na awogyefo nnya nti, wɔmfa wɔn ho nhyɛ wɔn adwuma mu koraa"
id_2l1qkon9ck,Girls should be educated about the menstruation period.,Ɛsɛ sɛ wɔkyerɛkyerɛ mmaayewa fa bere a wɔn abu wɔn nsa.
id_bmt8jpm6cm,The government has allowed churches to have congregations of two hundred people.,Aban no ama kwan sɛ nsɔre no bɛtumi akyɛ wɔn mu akuo ahodoɔ mmienu.
id_vnx61zabgn,Maternity benefits encourage women who fear to bear children.,Mfasoɔ a wonya firi awoɔ mu no hyɛ mmaa a wosuro sɛ wɔbɛwo mma no nkuran.
id_pqgq6ykt0t,People commit so many atrocities under the influence of drugs.,Nkorɔfoɔ yɛ awudisɛm pii berɛ a wɔnom nnurubɔne.
id_unqf9su349,"Again, it was a taboo for a woman to do stressful work.","Afei nso, na ɛyɛ akyiwadeɛ sɛ ɔpemfoɔ bɛyɛ adwumaden."
id_0w0ubvyip6,"Certain things we do, tarnish other people's reputation.","Nneɛma bi a yɛyɛ, gu afoforo din ho fĩ."
id_38lzgmejtp,It's always good to appreciate the work doctors do.,Ɛyɛ papa bere nyinaa sɛ yɛbɛkyerɛ adwuma a adɔkotafoɔ yɛ no ho anisɔ.
id_rn8qv6ik5y,"Two of a person's palms are raised in the air when they dance in public, hitting the chest to represent their control over the land.","Sɛ obi resa na ɔbae ne nsa mmienu mu de kyerɛ soro sane de bɔ ne bo a, ɛkyerɛ tumidie."
